ID,source_url,type,alignment_with_topic,spelling_grammar_style,clarity_of_view_point,arguments_supporting_details,overall
4518,https://essayforum.com/writing/hosting-international-sports-effects-given-93833/,Argumentative,2,3,3,4,12
4519,https://essayforum.com/writing/universities-colleges-offering-qualifications-94200/,Argumentative,3,4,4,4,15
4520,https://essayforum.com/writing/crucial-youngsters-planning-organizing-skills-76890/,Argumentative,2,3,4,4,13
4521,https://essayforum.com/writing/contrast-high-schools-universities-77461/,Analytical,3,3,4,2,12
4522,https://essayforum.com/writing/causes-solutions-global-hunger-importance-88120/,Argumentative,3,4,3,4,14
4523,https://essayforum.com/writing/widely-argued-railways-government-investment-87873/,Argumentative,3,3,3,4,13
4524,https://essayforum.com/writing/learned-syntax-course-89928/,Narrative,2,3,2,2,9
4525,https://essayforum.com/writing/discuss-opposing-views-animals-held-captivity-89843/,Argumentative,3,4,4,4,15
4526,https://essayforum.com/writing/traditional-subjects-modern-approach-prepare-90798/,Argumentative,2,3,3,2,10
4527,https://essayforum.com/writing/judging-book-cover-reliable-opinion-79660/,Argumentative,3,3,3,4,13
4528,https://essayforum.com/writing/taking-gap-year-reasonable-idea-help-rescue-77755/,Argumentative,3,3,3,4,13
4529,https://essayforum.com/writing/arguing-purposes-learning-new-language-92537/,Argumentative,3,3,3,4,13
4530,https://essayforum.com/writing/write-definition-paragraph-words-address-95423/,Argumentative,2,4,2,2,10
4531,https://essayforum.com/writing/positive-effects-outweigh-negative-94838/,Argumentative,3,4,3,4,14
4532,https://essayforum.com/writing/plan-problem-solution-issue-chose-explaining-90112/,Argumentative,3,3,3,4,13
4533,https://essayforum.com/writing/circus-entertainment-correction-79529/,Argumentative,3,3,3,4,13
4534,https://essayforum.com/writing/controversial-issue-arts-governmental-funded-76039/,Argumentative,3,3,4,4,14
4535,https://essayforum.com/writing/people-believe-responsibility-individuals-89906/,Argumentative,3,4,3,4,14
4536,https://essayforum.com/writing/part-criminals-good-teacher-teenagers-75735/,Argumentative,2,3,3,4,12
4537,https://essayforum.com/writing/teachers-give-students-homework-92125/,Argumentative,2,3,3,4,12
4538,https://essayforum.com/writing/public-funds-arts-government-wasting-85793/,Argumentative,2,3,3,4,12
4539,https://essayforum.com/writing/universities-apply-business-like-skills-79948/,Argumentative,3,4,4,4,15
4540,https://essayforum.com/writing/take-gap-year-starting-university-travel-gain-94863/,Argumentative,3,3,3,4,13
4541,https://essayforum.com/writing/funds-exhausted-necessarily-government-arts-77028/,Argumentative,3,3,4,3,13
4542,https://essayforum.com/writing/well-think-standardized-tests-measure-student-79908/,Argumentative,3,3,4,4,14
4543,https://essayforum.com/writing/good-people-say-modern-technology-made-95635/,Argumentative,3,4,3,4,14
4544,https://essayforum.com/writing/students-wear-uniform-going-school-92025/,Argumentative,3,3,3,4,13
4545,https://essayforum.com/writing/community-service-high-school-built-volunteer-78443/,Argumentative,3,4,3,4,14
4546,https://essayforum.com/writing/newspapers-strong-effect-individual-viewpoint-79677/,Argumentative,2,3,3,3,11
4547,https://essayforum.com/writing/past-present-views-damaged-items-91162/,Argumentative,2,3,3,4,12
4548,https://essayforum.com/writing/discussion-imprisoning-best-87246/,Argumentative,2,3,3,4,12
4549,https://essayforum.com/writing/popularity-mobile-phone-87238/,Argumentative,3,4,3,4,14
4550,https://essayforum.com/writing/future-nobody-buy-printed-newspapers-88207/,Argumentative,2,4,3,4,13
4551,https://essayforum.com/writing/international-sports-event-suitable-country-93705/,Argumentative,3,4,3,4,14
4552,https://essayforum.com/writing/higher-education-young-top-students-benefits-81733/,Argumentative,2,3,3,2,10
4553,https://essayforum.com/writing/use-mobile-phone-antisocial-smoking-86803/,Argumentative,2,3,3,4,12
4554,https://essayforum.com/writing/rise-fuel-price-one-effective-ways-protect-90490/,Argumentative,2,4,3,4,13
4555,https://essayforum.com/writing/public-transportation-service-role-76882/,Argumentative,3,4,3,4,14
4556,https://essayforum.com/writing/people-believe-learners-taught-necessary-92967/,Argumentative,3,3,3,4,13
4557,https://essayforum.com/writing/young-people-required-work-pay-free-time-help-94934/,Argumentative,3,4,3,4,14
4558,https://essayforum.com/writing/traffic-congestion-becoming-increasingly-91667/,Argumentative,3,4,3,4,14
4559,https://essayforum.com/writing/employers-focus-qualities-instead-90705/,Argumentative,3,3,3,4,13
4560,https://essayforum.com/writing/life-better-technology-simpler-extent-94313/,Argumentative,3,4,3,4,14
4561,https://essayforum.com/writing/dark-side-globalization-ignored-87420/,Argumentative,3,3,3,2,11
4562,https://essayforum.com/writing/using-punishment-teach-children-good-behavior-85468/,Argumentative,2,4,3,4,13
4563,https://essayforum.com/writing/traditional-modern-music-type-77716/,Argumentative,3,4,4,4,15
4564,https://essayforum.com/writing/older-people-compete-younger-same-jobs-92001/,Argumentative,3,4,4,4,15
4565,https://essayforum.com/writing/banning-mobile-phone-schoolday-89161/,Argumentative,2,4,3,4,13
4566,https://essayforum.com/writing/unpaid-community-service-compulsory-high-77446/,Argumentative,3,3,3,4,13
4567,https://essayforum.com/writing/daily-activity-needs-water-countries-73693/,Argumentative,3,4,4,4,15
4568,https://essayforum.com/writing/band-fatherhood-important-motherhood-78730/,Argumentative,2,3,3,3,11
4569,https://essayforum.com/writing/dream-farm-81524/,Narrative,2,3,2,2,9
4570,https://essayforum.com/writing/living-independently-family-write-92355/,Argumentative,3,4,3,4,14
4571,https://essayforum.com/writing/increasing-number-transport-revolutions-79857/,Argumentative,3,4,3,4,14
