ID,source_url,type,alignment_with_topic,spelling_grammar_style,clarity_of_view_point,arguments_supporting_details,overall
4019,https://essayforum.com/writing/change-good-people-life-76705/,Argumentative,3,4,3,4,14
4020,https://essayforum.com/writing/variety-genres-music-kind-important-79641/,Argumentative,2,2,2,2,8
4021,https://essayforum.com/writing/children-allowed-watch-86708/,Argumentative,2,4,3,4,13
4022,https://essayforum.com/writing/people-believe-teenagers-focus-school-subjects-87074/,Argumentative,2,3,3,4,12
4023,https://essayforum.com/writing/topic-accountable-environmental-93317/,Argumentative,3,4,4,4,15
4024,https://essayforum.com/writing/people-believe-good-share-information-freely-78021/,Argumentative,2,3,3,3,11
4025,https://essayforum.com/writing/scientists-news-media-presenting-evidence-75237/,Argumentative,2,3,3,4,12
4026,https://essayforum.com/writing/socialize-online-trend-85367/,Argumentative,3,4,3,4,14
4027,https://essayforum.com/writing/people-buy-range-household-goods-positive-93192/,Argumentative,2,4,3,3,12
4028,https://essayforum.com/writing/state-funded-public-transport-agree-88688/,Argumentative,2,3,3,4,12
4029,https://essayforum.com/writing/history-science-technology-high-school-92810/,Argumentative,2,4,3,3,12
4030,https://essayforum.com/writing/topic-ways-humans-damaging-environment-86250/,Argumentative,3,4,3,3,13
4031,https://essayforum.com/writing/students-decide-early-life-pursue-vocational-86844/,Argumentative,3,3,3,4,13
4032,https://essayforum.com/writing/people-university-academic-study-90525/,Argumentative,3,4,3,4,14
4033,https://essayforum.com/writing/computer-skills-added-primary-subjects-91925/,Argumentative,3,4,3,4,14
4034,https://essayforum.com/writing/introduction-impact-globalization-79189/,Argumentative,3,4,3,3,13
4035,https://essayforum.com/writing/effect-single-gender-schools-wrtiting-77540/,Argumentative,3,4,4,4,15
4036,https://essayforum.com/writing/pen-paper-exams-exam-75889/,Argumentative,3,4,3,4,14
4037,https://essayforum.com/writing/noise-controlled-77403/,Argumentative,3,4,4,4,15
4038,https://essayforum.com/writing/ibt-compare-yourself-five-years-ago-80546/,Narrative,3,3,3,4,13
4039,https://essayforum.com/writing/behavior-schools-getting-worse-94978/,Argumentative,3,4,3,4,14
4040,https://essayforum.com/writing/hunger-problem-despite-launched-implemented-91147/,Argumentative,3,4,3,4,14
4041,https://essayforum.com/writing/way-international-associations-help-75806/,Argumentative,3,4,3,3,13
4042,https://essayforum.com/writing/people-complain-teenagers-lack-moral-self-92755/,Argumentative,3,3,4,4,14
4043,https://essayforum.com/writing/two-part-question-factors-job-satisfaction-90401/,Argumentative,3,4,3,4,14
4044,https://essayforum.com/writing/vegetarians-eat-meat-healthy-diet-good-way-79042/,Argumentative,3,4,3,4,14
4045,https://essayforum.com/writing/individuals-view-climate-change-detrimental-94651/,Argumentative,3,4,3,4,14
4046,https://essayforum.com/writing/advertisement-development-negative-positive-91328/,Argumentative,3,4,3,4,14
4047,https://essayforum.com/writing/effect-international-fast-food-76715/,Argumentative,3,4,3,4,14
4048,https://essayforum.com/writing/discuss-view-economic-important-goal-89935/,Argumentative,3,4,3,4,14
4049,https://essayforum.com/writing/young-people-obligation-volunteer-community-87635/,Argumentative,3,4,3,4,14
4050,https://essayforum.com/writing/solutions-traffic-jams-chi-minh-city-75038/,Argumentative,3,4,3,3,13
4051,https://essayforum.com/writing/banning-smartphones-public-91461/,Argumentative,3,4,4,4,15
4052,https://essayforum.com/writing/important-develop-public-parks-sports-95847/,Argumentative,3,4,3,4,14
4053,https://essayforum.com/writing/education-receive-family-important-73462/,Argumentative,2,4,3,3,12
4054,https://essayforum.com/writing/main-factors-influencing-child-development-92984/,Argumentative,2,3,3,4,12
4055,https://essayforum.com/writing/teenagers-prefer-online-socializing-direct-91520/,Argumentative,3,4,4,4,15
4056,https://essayforum.com/writing/government-lower-budget-arts-order-allocate-93266/,Argumentative,3,4,3,4,14
4057,https://essayforum.com/writing/students-find-difficult-concentrate-pay-89950/,Cause-Effect,2,4,3,4,13
4058,https://essayforum.com/writing/discuss-living-big-cities-92477/,Argumentative,3,4,3,2,12
4059,https://essayforum.com/writing/education-necesssary-fight-overpopulation-main-94718/,Argumentative,3,4,3,4,14
4060,https://essayforum.com/writing/robots-become-smarter-humans-take-control-76821/,Argumentative,2,3,3,4,12
4061,https://essayforum.com/writing/first-day-grade-four-94803/,Narrative,3,4,3,4,14
4062,https://essayforum.com/writing/common-trend-people-countries-prefer-92236/,Argumentative,3,4,3,4,14
4063,https://essayforum.com/writing/children-brought-poor-families-better-88179/,Argumentative,2,3,3,4,12
4064,https://essayforum.com/writing/spite-advances-made-agriculture-people-around-82073/,Argumentative,3,3,3,3,12
4065,https://essayforum.com/writing/school-aged-kids-compelled-partake-local-93331/,Argumentative,3,4,3,4,14
